id;vas_id;buy_time;target
3599024;5.0;1547413200;0.18165953
1054911;5.0;1546808400;0.18165953
518718;2.0;1548018000;0.18165953
2306757;5.0;1548018000;0.18165953
3876192;2.0;1547413200;0.18165953
787607;5.0;1546808400;0.18165953
293629;1.0;1547413200;0.18165953
675624;2.0;1547413200;0.18165953
720405;2.0;1547413200;0.18165953
3022652;7.0;1547413200;0.18165953
3599030;6.0;1547413200;0.6419738
1054927;6.0;1548018000;0.57466847
338563;2.0;1546808400;0.18165953
3876202;5.0;1546808400;0.18165953
1825586;2.0;1547413200;0.18165953
1188472;6.0;1548018000;0.55483395
3577781;6.0;1548018000;0.5939663
1166040;2.0;1547413200;0.18165953
3662791;2.0;1547413200;0.18165953
3151984;5.0;1547413200;0.18165953
1847560;5.0;1546808400;0.18165953
1032659;7.0;1547413200;0.18165953
3748192;1.0;1548018000;0.18165953
3769529;2.0;1547413200;0.18165953
158300;5.0;1547413200;0.18165953
675633;5.0;1547413200;0.18165953
3324505;5.0;1547413200;0.18165953
2849350;4.0;1548018000;0.4600883
3641703;5.0;1547413200;0.18165953
4341358;7.0;1547413200;0.18165953
1099495;2.0;1547413200;0.18165953
2524151;2.0;1546808400;0.18165953
55;2.0;1547413200;0.18165953
876811;2.0;1546808400;0.18165953
3726792;1.0;1548018000;0.18165953
67852;6.0;1548018000;0.650957
135762;1.0;1547413200;0.18165953
1631176;1.0;1547413200;0.18165953
1542555;2.0;1546808400;0.18165953
4172149;5.0;1547413200;0.18165953
541045;1.0;1547413200;0.18165953
2044801;2.0;1547413200;0.18165953
158310;2.0;1548018000;0.18165953
64;4.0;1548018000;0.47508112
2633084;2.0;1547413200;0.18165953
1825599;5.0;1547413200;0.18165953
3151997;2.0;1547413200;0.18165953
4341369;5.0;1546808400;0.18165953
2197968;1.0;1547413200;0.18165953
653136;5.0;1547413200;0.18165953
1143887;2.0;1547413200;0.18165953
4256726;2.0;1548018000;0.18165953
2350349;2.0;1546808400;0.18165953
2175845;2.0;1547413200;0.18165953
2066716;4.0;1546808400;0.41894835
809881;8.0;1546808400;0.21793161
1759409;2.0;1547413200;0.18165953
1542562;2.0;1546808400;0.18165953
3238028;7.0;1546808400;0.18165953
2241284;6.0;1547413200;0.62047887
1365600;5.0;1547413200;0.18165953
406253;8.0;1546808400;0.20876935
720431;6.0;1547413200;0.6321095
1759413;6.0;1547413200;0.5891114
113043;2.0;1546808400;0.18165953
406254;1.0;1546808400;0.18165953
2393615;5.0;1547413200;0.18165953
2502506;2.0;1547413200;0.18165953
3043970;5.0;1547413200;0.18165953
3043970;6.0;1546808400;0.6282845
2958090;2.0;1547413200;0.18165953
3982702;6.0;1547413200;0.63330936
787650;1.0;1546808400;0.18165953
921375;2.0;1547413200;0.18165953
3043972;2.0;1547413200;0.18165953
3345790;7.0;1547413200;0.18165953
496118;5.0;1547413200;0.18165953
1498731;2.0;1547413200;0.18165953
2350371;5.0;1546808400;0.18165953
2066730;5.0;1547413200;0.18165953
3876233;1.0;1548018000;0.18165953
4067152;7.0;1547413200;0.18165953
3130584;2.0;1546808400;0.18165953
630715;6.0;1547413200;0.603219
3345796;2.0;1546808400;0.18165953
225876;2.0;1547413200;0.18165953
1321202;1.0;1546808400;0.18165953
1343350;1.0;1548018000;0.18165953
1321203;1.0;1547413200;0.18165953
1143910;2.0;1546808400;0.18165953
4151202;2.0;1547413200;0.18165953
2458927;2.0;1546808400;0.18165953
4341395;1.0;1546808400;0.18165953
3345798;2.0;1546808400;0.18165953
3259834;6.0;1548018000;0.60715646
3876245;2.0;1547413200;0.18165953
1715441;2.0;1546808400;0.18165953
1957188;6.0;1546808400;0.5814564
1781336;4.0;1547413200;0.4162044
1254877;6.0;1546808400;0.6227595
1869449;6.0;1547413200;0.6151803
4256761;1.0;1547413200;0.18165953
2936117;5.0;1547413200;0.18165953
180899;5.0;1546808400;0.18165953
2219571;5.0;1547413200;0.18165953
2892642;2.0;1547413200;0.18165953
2263078;2.0;1547413200;0.18165953
22540;5.0;1548018000;0.18165953
3431757;1.0;1548018000;0.18165953
2372041;7.0;1548018000;0.18165953
473684;5.0;1547413200;0.18165953
1188518;7.0;1546808400;0.18165953
2545815;2.0;1546808400;0.18165953
1409717;2.0;1547413200;0.18165953
3918726;5.0;1547413200;0.18165953
2611249;2.0;1547413200;0.18165953
1935537;5.0;1546808400;0.18165953
135797;5.0;1548018000;0.18165953
4067163;2.0;1546808400;0.18165953
3748240;2.0;1546808400;0.18165953
1693306;2.0;1547413200;0.18165953
3684231;2.0;1548018000;0.18165953
3855233;1.0;1546808400;0.18165953
22545;5.0;1547413200;0.18165953
2806244;2.0;1546808400;0.18165953
180910;1.0;1548018000;0.18165953
1298928;1.0;1546808400;0.18165953
787683;5.0;1546808400;0.18165953
2698292;2.0;1548018000;0.18165953
90407;5.0;1548018000;0.18165953
2892650;7.0;1547413200;0.18165953
2611257;5.0;1547413200;0.18165953
876863;1.0;1546808400;0.18165953
1431966;6.0;1547413200;0.6168114
3345820;5.0;1548018000;0.18165953
1586833;2.0;1546808400;0.18165953
2892659;1.0;1548018000;0.18165953
4067174;2.0;1548018000;0.18165953
2849412;1.0;1546808400;0.18165953
1979143;6.0;1547413200;0.66423595
630747;7.0;1547413200;0.18165953
3195455;5.0;1547413200;0.18165953
3939947;2.0;1546808400;0.18165953
4341420;6.0;1546808400;0.5932666
2806263;2.0;1547413200;0.18165953
4235736;2.0;1547413200;0.18165953
1913584;6.0;1547413200;0.66421074
1298941;9.0;1546808400;0.23746197
2132180;8.0;1547413200;0.20940867
2480623;2.0;1547413200;0.18165953
1188537;6.0;1547413200;0.597134
3684242;2.0;1546808400;0.18165953
4109611;5.0;1546808400;0.18165953
608657;2.0;1547413200;0.18165953
4109613;2.0;1547413200;0.18165953
876875;7.0;1546808400;0.18165953
2676633;5.0;1547413200;0.18165953
1891470;5.0;1548018000;0.18165953
3961422;2.0;1547413200;0.18165953
4045842;2.0;1546808400;0.18165953
1586849;6.0;1547413200;0.62304664
1520573;5.0;1547413200;0.18165953
2284864;5.0;1546808400;0.18165953
113094;2.0;1547413200;0.18165953
2263117;1.0;1547413200;0.18165953
1759463;7.0;1546808400;0.18165953
1032721;2.0;1547413200;0.18165953
3130635;1.0;1547413200;0.18165953
2720041;1.0;1546808400;0.18165953
876882;4.0;1547413200;0.4106814
3130638;5.0;1547413200;0.18165953
2633155;6.0;1547413200;0.59993774
1564812;6.0;1547413200;0.614165
2066798;1.0;1546808400;0.18165953
4045847;7.0;1546808400;0.18165953
2132202;2.0;1548018000;0.18165953
1869495;2.0;1546808400;0.18165953
3065582;2.0;1547413200;0.18165953
966211;7.0;1547413200;0.18165953
3152094;9.0;1546808400;0.20829654
2263127;1.0;1547413200;0.18165953
3961437;2.0;1547413200;0.18165953
3855269;2.0;1547413200;0.18165953
1631256;2.0;1547413200;0.18165953
1935566;5.0;1546808400;0.18165953
2741634;2.0;1546808400;0.18165953
271191;2.0;1547413200;0.18165953
3130651;2.0;1548018000;0.18165953
3876288;2.0;1547413200;0.18165953
1957237;2.0;1547413200;0.18165953
3108893;6.0;1547413200;0.5947134
563485;2.0;1546808400;0.18165953
2393698;2.0;1546808400;0.18165953
3577869;2.0;1546808400;0.18165953
921445;2.0;1546808400;0.18165953
921445;6.0;1546808400;0.62488544
943851;2.0;1546808400;0.18165953
2350438;2.0;1546808400;0.18165953
1166120;2.0;1547413200;0.18165953
2415599;5.0;1548018000;0.18165953
1586872;2.0;1547413200;0.18165953
180955;6.0;1546808400;0.5687644
3216774;1.0;1548018000;0.18165953
361321;4.0;1547413200;0.39997718
384115;7.0;1547413200;0.18165953
248409;5.0;1547413200;0.18165953
720503;2.0;1548018000;0.18165953
1759485;5.0;1547413200;0.18165953
248411;2.0;1548018000;0.18165953
1055019;5.0;1547413200;0.18165953
451321;2.0;1547413200;0.18165953
1520598;6.0;1546808400;0.6212618
2022985;2.0;1546808400;0.18165953
1979182;2.0;1548018000;0.18165953
586104;6.0;1546808400;0.5686883
203335;1.0;1548018000;0.18165953
1781389;6.0;1547413200;0.61378825
45419;2.0;1547413200;0.18165953
3833781;5.0;1548018000;0.18165953
3833784;2.0;1546808400;0.18165953
3474688;5.0;1546808400;0.18165953
4024654;2.0;1546808400;0.18165953
1254938;2.0;1546808400;0.18165953
151;2.0;1547413200;0.18165953
3001227;2.0;1547413200;0.18165953
2806302;2.0;1548018000;0.18165953
338668;1.0;1546808400;0.18165953
2132220;2.0;1546808400;0.18165953
4172253;2.0;1547413200;0.18165953
3152118;5.0;1546808400;0.18165953
2698341;2.0;1546808400;0.18165953
854409;6.0;1548018000;0.5727038
675747;2.0;1547413200;0.18165953
4130701;1.0;1546808400;0.18165953
3918775;2.0;1546808400;0.18165953
3001234;6.0;1547413200;0.60072714
743025;2.0;1548018000;0.18165953
2892712;2.0;1548018000;0.18165953
248420;4.0;1547413200;0.42685986
832264;2.0;1546808400;0.18165953
3195519;5.0;1547413200;0.18165953
2480662;2.0;1546808400;0.18165953
2545888;5.0;1547413200;0.18165953
1432017;5.0;1546808400;0.18165953
608697;2.0;1546808400;0.18165953
3812392;2.0;1547413200;0.18165953
67961;2.0;1546808400;0.18165953
1298984;5.0;1547413200;0.18165953
4193548;2.0;1548018000;0.18165953
496208;2.0;1547413200;0.18165953
2066830;6.0;1546808400;0.583148
966242;7.0;1546808400;0.18165953
3535148;2.0;1546808400;0.18165953
3087223;2.0;1547413200;0.18165953
3641814;1.0;1548018000;0.18165953
1957263;1.0;1547413200;0.18165953
1277205;1.0;1548018000;0.18165953
1979201;2.0;1548018000;0.18165953
3281493;2.0;1546808400;0.18165953
809978;5.0;1548018000;0.18165953
451345;2.0;1547413200;0.18165953
2306890;2.0;1547413200;0.18165953
1715515;1.0;1547413200;0.18165953
4151275;2.0;1546808400;0.18165953
496217;2.0;1547413200;0.18165953
698316;2.0;1547413200;0.18165953
787750;2.0;1548018000;0.18165953
720531;2.0;1547413200;0.18165953
1609080;2.0;1547413200;0.18165953
496222;4.0;1547413200;0.42782685
248437;9.0;1547413200;0.2252177
765613;6.0;1546808400;0.570797
4277956;1.0;1547413200;0.18165953
2784570;5.0;1547413200;0.18165953
3641829;5.0;1548018000;0.18165953
3769665;5.0;1547413200;0.18165953
2892732;2.0;1547413200;0.18165953
2958191;2.0;1546808400;0.18165953
2633200;2.0;1547413200;0.18165953
4299202;2.0;1547413200;0.18165953
3641831;2.0;1547413200;0.18165953
2502613;6.0;1547413200;0.5698599
2284919;2.0;1546808400;0.18165953
2892737;5.0;1548018000;0.18165953
3302912;5.0;1547413200;0.18165953
3238172;2.0;1546808400;0.18165953
1077406;5.0;1547413200;0.18165953
1365714;2.0;1547413200;0.18165953
3705622;2.0;1547413200;0.18165953
1121937;2.0;1547413200;0.18165953
1671349;5.0;1547413200;0.18165953
3195554;5.0;1547413200;0.18165953
518882;1.0;1547413200;0.18165953
3087240;1.0;1547413200;0.18165953
1781427;6.0;1547413200;0.5852379
2306907;2.0;1547413200;0.18165953
3152159;2.0;1547413200;0.18165953
1144004;4.0;1547413200;0.40137425
1979219;2.0;1546808400;0.18165953
1891529;2.0;1547413200;0.18165953
2001058;2.0;1547413200;0.18165953
3173820;2.0;1547413200;0.18165953
2567791;5.0;1547413200;0.18165953
2328805;5.0;1547413200;0.18165953
4214667;5.0;1546808400;0.18165953
181018;1.0;1546808400;0.18165953
1099649;5.0;1546808400;0.18165953
1564863;1.0;1547413200;0.18165953
2676693;2.0;1547413200;0.18165953
2567797;2.0;1546808400;0.18165953
3431837;2.0;1547413200;0.18165953
3238184;1.0;1548018000;0.18165953
67999;5.0;1547413200;0.18165953
3769687;2.0;1548018000;0.18165953
225987;5.0;1546808400;0.18165953
3474727;5.0;1546808400;0.18165953
3599178;2.0;1548018000;0.18165953
698340;2.0;1547413200;0.18165953
3044095;2.0;1546808400;0.18165953
2849498;2.0;1546808400;0.18165953
4214676;5.0;1547413200;0.18165953
3662955;5.0;1546808400;0.18165953
3431844;2.0;1546808400;0.18165953
1277232;2.0;1546808400;0.18165953
3982813;5.0;1547413200;0.18165953
3216840;1.0;1547413200;0.18165953
1055081;5.0;1548018000;0.18165953
2589605;2.0;1546808400;0.18165953
2502637;2.0;1546808400;0.18165953
1520651;2.0;1547413200;0.18165953
2524301;5.0;1547413200;0.18165953
2611352;7.0;1548018000;0.18165953
451382;7.0;1546808400;0.18165953
2241423;1.0;1547413200;0.18165953
3324662;6.0;1547413200;0.5986464
2567810;2.0;1546808400;0.18165953
3087257;2.0;1546808400;0.18165953
1715540;5.0;1547413200;0.18165953
2153968;2.0;1546808400;0.18165953
2502640;5.0;1547413200;0.18165953
765650;2.0;1546808400;0.18165953
1631325;5.0;1548018000;0.18165953
2828144;6.0;1547413200;0.6302334
4320335;5.0;1548018000;0.18165953
226006;4.0;1546808400;0.42778653
2654891;2.0;1547413200;0.18165953
406404;1.0;1547413200;0.18165953
1254987;5.0;1546808400;0.18165953
1010489;9.0;1547413200;0.26540905
1277236;6.0;1546808400;0.5984656
1715548;5.0;1547413200;0.18165953
2589617;2.0;1547413200;0.18165953
2524315;2.0;1546808400;0.18165953
3259938;2.0;1546808400;0.18165953
765657;8.0;1547413200;0.20940867
3108954;9.0;1547413200;0.28407502
1032809;1.0;1546808400;0.18165953
3216855;2.0;1546808400;0.18165953
1609116;1.0;1548018000;0.18165953
3044118;2.0;1546808400;0.18165953
3620508;2.0;1547413200;0.18165953
3748340;2.0;1548018000;0.18165953
2676716;2.0;1547413200;0.18165953
3087275;5.0;1546808400;0.18165953
608767;2.0;1548018000;0.18165953
518918;5.0;1548018000;0.18165953
787807;7.0;1547413200;0.18165953
3345934;2.0;1547413200;0.18165953
1803464;2.0;1547413200;0.18165953
541203;2.0;1547413200;0.18165953
4130754;6.0;1548018000;0.58129007
2153988;6.0;1547413200;0.59125364
2044966;6.0;1547413200;0.61084956
4151326;6.0;1547413200;0.5888733
2806386;2.0;1546808400;0.18165953
2806386;6.0;1546808400;0.6506629
2676721;6.0;1546808400;0.62898517
4109707;5.0;1547413200;0.18165953
2306934;2.0;1547413200;0.18165953
3726985;7.0;1546808400;0.18165953
1476604;2.0;1547413200;0.18165953
3022830;5.0;1548018000;0.18165953
2698417;5.0;1548018000;0.18165953
3726993;5.0;1548018000;0.18165953
3302956;5.0;1547413200;0.18165953
2198132;2.0;1548018000;0.18165953
2502660;4.0;1548018000;0.41165587
2480738;1.0;1547413200;0.18165953
3833873;2.0;1546808400;0.18165953
1649240;2.0;1546808400;0.18165953
2524337;2.0;1547413200;0.18165953
1649242;2.0;1547413200;0.18165953
854497;5.0;1547413200;0.18165953
2524341;1.0;1546808400;0.18165953
876987;5.0;1546808400;0.18165953
135922;6.0;1547413200;0.58856714
943958;1.0;1547413200;0.18165953
630874;7.0;1547413200;0.18165953
1299067;1.0;1546808400;0.18165953
451422;8.0;1547413200;0.22196679
1520688;2.0;1546808400;0.18165953
181065;5.0;1547413200;0.18165953
3961556;2.0;1547413200;0.18165953
3474772;5.0;1548018000;0.18165953
787829;2.0;1547413200;0.18165953
3345954;2.0;1546808400;0.18165953
1649250;2.0;1547413200;0.18165953
3940116;1.0;1547413200;0.18165953
406440;2.0;1547413200;0.18165953
158512;7.0;1547413200;0.18165953
787830;2.0;1548018000;0.18165953
1343526;2.0;1546808400;0.18165953
248507;2.0;1547413200;0.18165953
3769727;5.0;1546808400;0.18165953
2849547;2.0;1546808400;0.18165953
2980031;2.0;1546808400;0.18165953
3410294;2.0;1547413200;0.18165953
3087303;2.0;1547413200;0.18165953
3982862;1.0;1547413200;0.18165953
2936257;2.0;1547413200;0.18165953
3108984;2.0;1547413200;0.18165953
1121995;5.0;1547413200;0.18165953
293841;5.0;1547413200;0.18165953
113239;6.0;1546808400;0.62335944
1825790;6.0;1547413200;0.5615425
428774;4.0;1547413200;0.39505586
1343536;5.0;1547413200;0.18165953
810059;1.0;1546808400;0.18165953
1277283;4.0;1546808400;0.41109076
473831;2.0;1547413200;0.18165953
2328878;1.0;1546808400;0.18165953
1847731;6.0;1548018000;0.5495032
1847731;7.0;1546808400;0.18165953
720614;5.0;1546808400;0.18165953
518956;5.0;1547413200;0.18165953
921564;9.0;1546808400;0.2096892
361444;5.0;1547413200;0.18165953
3195621;1.0;1546808400;0.18165953
1299082;2.0;1546808400;0.18165953
1409868;2.0;1547413200;0.18165953
1957340;2.0;1547413200;0.18165953
2350567;2.0;1547413200;0.18165953
4130785;5.0;1547413200;0.18165953
586237;6.0;1546808400;0.5781606
2328886;4.0;1547413200;0.4504957
2741763;1.0;1547413200;0.18165953
2415719;2.0;1547413200;0.18165953
1542783;6.0;1547413200;0.5918949
496336;5.0;1546808400;0.18165953
2066916;2.0;1547413200;0.18165953
720626;4.0;1546808400;0.39089215
1010536;6.0;1548018000;0.61428416
988486;2.0;1546808400;0.18165953
248527;6.0;1547413200;0.5725738
2393798;6.0;1547413200;0.5900591
765704;1.0;1546808400;0.18165953
4299293;2.0;1548018000;0.18165953
2393799;2.0;1547413200;0.18165953
2871238;2.0;1546808400;0.18165953
1032861;2.0;1546808400;0.18165953
1957352;6.0;1546808400;0.64561117
3705703;1.0;1547413200;0.18165953
720634;2.0;1546808400;0.18165953
1122015;6.0;1547413200;0.5825541
2892823;5.0;1547413200;0.18165953
4299297;5.0;1546808400;0.18165953
3641938;6.0;1547413200;0.6696736
1891606;1.0;1547413200;0.18165953
135958;2.0;1547413200;0.18165953
3087324;2.0;1547413200;0.18165953
406464;1.0;1546808400;0.18165953
877028;1.0;1547413200;0.18165953
3238267;5.0;1548018000;0.18165953
2001139;2.0;1547413200;0.18165953
1631401;2.0;1548018000;0.18165953
203475;5.0;1548018000;0.18165953
1759622;2.0;1546808400;0.18165953
2589686;5.0;1546808400;0.18165953
3748388;2.0;1547413200;0.18165953
1188705;2.0;1548018000;0.18165953
541261;1.0;1546808400;0.18165953
3599265;1.0;1546808400;0.18165953
1454396;2.0;1547413200;0.18165953
3001330;6.0;1546808400;0.58681726
3748392;7.0;1546808400;0.18165953
2980066;5.0;1546808400;0.18165953
3876428;6.0;1547413200;0.59173155
765719;2.0;1548018000;0.18165953
3684391;2.0;1547413200;0.18165953
966359;2.0;1547413200;0.18165953
384250;2.0;1546808400;0.18165953
1299114;2.0;1546808400;0.18165953
3620567;1.0;1547413200;0.18165953
3044189;9.0;1547413200;0.27076235
1715627;5.0;1547413200;0.18165953
3324745;4.0;1548018000;0.37907958
274;2.0;1547413200;0.18165953
274;4.0;1548018000;0.3942839
2676784;6.0;1547413200;0.63942766
2806461;6.0;1547413200;0.5975047
1122037;2.0;1547413200;0.18165953
720655;1.0;1546808400;0.18165953
3044195;1.0;1547413200;0.18165953
675884;2.0;1546808400;0.18165953
1299118;1.0;1546808400;0.18165953
586275;7.0;1546808400;0.18165953
563653;2.0;1546808400;0.18165953
1498956;1.0;1546808400;0.18165953
944017;6.0;1547413200;0.62950313
2110601;1.0;1547413200;0.18165953
3918898;4.0;1547413200;0.3797041
3599282;5.0;1546808400;0.18165953
2415756;5.0;1547413200;0.18165953
384269;2.0;1547413200;0.18165953
2480809;2.0;1546808400;0.18165953
2328928;1.0;1547413200;0.18165953
2154067;1.0;1546808400;0.18165953
203496;1.0;1547413200;0.18165953
3641965;2.0;1547413200;0.18165953
3087349;4.0;1547413200;0.39538395
1957386;5.0;1547413200;0.18165953
3281631;2.0;1546808400;0.18165953
1825829;6.0;1547413200;0.6403503
2001185;4.0;1546808400;0.3937456
158565;2.0;1547413200;0.18165953
1847773;2.0;1546808400;0.18165953
1166295;2.0;1547413200;0.18165953
2806483;2.0;1547413200;0.18165953
2263287;6.0;1546808400;0.5959114
1847775;1.0;1548018000;0.18165953
2828240;4.0;1546808400;0.40073392
988533;5.0;1547413200;0.18165953
899411;4.0;1548018000;0.4184735
2001193;7.0;1548018000;0.18165953
1564957;4.0;1546808400;0.40031344
1564957;6.0;1546808400;0.59578216
3961624;5.0;1547413200;0.18165953
496387;7.0;1546808400;0.18165953
2892854;5.0;1547413200;0.18165953
1587039;2.0;1547413200;0.18165953
787892;2.0;1547413200;0.18165953
3260029;2.0;1546808400;0.18165953
3453255;5.0;1547413200;0.18165953
3431951;8.0;1547413200;0.20940867
361501;2.0;1547413200;0.18165953
1055200;2.0;1548018000;0.18165953
68123;2.0;1547413200;0.18165953
675913;2.0;1547413200;0.18165953
181148;1.0;1546808400;0.18165953
3474857;2.0;1546808400;0.18165953
90622;2.0;1547413200;0.18165953
3431954;5.0;1546808400;0.18165953
988552;5.0;1546808400;0.18165953
3517889;5.0;1547413200;0.18165953
3599302;1.0;1546808400;0.18165953
4067341;6.0;1548018000;0.5668474
1188738;4.0;1548018000;0.39279807
2720238;2.0;1546808400;0.18165953
3705755;8.0;1547413200;0.20876935
3620606;2.0;1546808400;0.18165953
1825854;2.0;1546808400;0.18165953
2307046;2.0;1546808400;0.18165953
1564967;6.0;1547413200;0.578799
2110629;2.0;1547413200;0.18165953
1188740;2.0;1547413200;0.18165953
2741821;6.0;1548018000;0.56998956
4067344;1.0;1547413200;0.18165953
1099800;4.0;1548018000;0.4075782
1979338;2.0;1546808400;0.18165953
1671478;5.0;1546808400;0.18165953
2023151;2.0;1547413200;0.18165953
1032911;7.0;1548018000;0.18165953
338852;4.0;1547413200;0.4000438
3324780;6.0;1546808400;0.6086534
1979340;5.0;1548018000;0.18165953
2720243;1.0;1546808400;0.18165953
1077538;6.0;1547413200;0.6066998
2437493;5.0;1547413200;0.18165953
1188743;2.0;1546808400;0.18165953
406534;2.0;1547413200;0.18165953
1737820;2.0;1547413200;0.18165953
4299350;2.0;1548018000;0.18165953
3961644;6.0;1546808400;0.5704579
3833966;1.0;1548018000;0.18165953
3578082;7.0;1547413200;0.18165953
2741831;6.0;1548018000;0.601554
316354;7.0;1548018000;0.18165953
3109092;4.0;1547413200;0.4009943
316355;6.0;1546808400;0.59728515
1233205;2.0;1546808400;0.18165953
2720251;2.0;1546808400;0.18165953
944074;2.0;1546808400;0.18165953
1498998;2.0;1547413200;0.18165953
2720253;6.0;1546808400;0.6143663
3769812;2.0;1548018000;0.18165953
988569;5.0;1548018000;0.18165953
316358;2.0;1546808400;0.18165953
1979356;1.0;1547413200;0.18165953
2437500;1.0;1547413200;0.18165953
4046052;1.0;1546808400;0.18165953
1693560;2.0;1547413200;0.18165953
3324797;5.0;1547413200;0.18165953
586317;5.0;1547413200;0.18165953
1055226;2.0;1546808400;0.18165953
2393892;2.0;1548018000;0.18165953
787924;2.0;1547413200;0.18165953
3961657;6.0;1547413200;0.6649326
203539;1.0;1547413200;0.18165953
1166333;5.0;1548018000;0.18165953
3474895;2.0;1547413200;0.18165953
3727099;5.0;1546808400;0.18165953
2088704;5.0;1546808400;0.18165953
1432210;5.0;1547413200;0.18165953
586323;5.0;1547413200;0.18165953
113333;5.0;1548018000;0.18165953
2611500;6.0;1547413200;0.6430502
2698523;1.0;1547413200;0.18165953
1122101;2.0;1547413200;0.18165953
2219817;2.0;1546808400;0.18165953
2567968;2.0;1547413200;0.18165953
4257030;5.0;1546808400;0.18165953
1825890;7.0;1547413200;0.18165953
2698526;1.0;1546808400;0.18165953
1671501;1.0;1546808400;0.18165953
2350671;5.0;1546808400;0.18165953
1321505;5.0;1546808400;0.18165953
765799;5.0;1546808400;0.18165953
3388999;5.0;1547413200;0.18165953
1299192;2.0;1548018000;0.18165953
1211018;1.0;1547413200;0.18165953
3065806;5.0;1548018000;0.18165953
384333;4.0;1546808400;0.3990773
2655029;1.0;1546808400;0.18165953
2914617;5.0;1547413200;0.18165953
1032950;4.0;1546808400;0.3945071
1032950;5.0;1548018000;0.18165953
2524461;1.0;1546808400;0.18165953
2676864;1.0;1548018000;0.18165953
2307086;5.0;1546808400;0.18165953
3324816;2.0;1546808400;0.18165953
2828299;2.0;1547413200;0.18165953
316397;2.0;1547413200;0.18165953
316397;6.0;1546808400;0.6215987
1343659;4.0;1546808400;0.40657097
1803600;8.0;1547413200;0.2170162
1166354;2.0;1547413200;0.18165953
361561;2.0;1547413200;0.18165953
496442;9.0;1546808400;0.26979777
1299205;2.0;1548018000;0.18165953
944117;5.0;1548018000;0.18165953
3599352;5.0;1547413200;0.18165953
631009;2.0;1546808400;0.18165953
608944;1.0;1547413200;0.18165953
2980153;6.0;1547413200;0.6376216
2633377;2.0;1547413200;0.18165953
428881;1.0;1547413200;0.18165953
631013;6.0;1546808400;0.60113317
22820;5.0;1548018000;0.18165953
3044275;5.0;1546808400;0.18165953
4088661;7.0;1548018000;0.18165953
3620667;1.0;1547413200;0.18165953
2219833;2.0;1546808400;0.18165953
2372297;6.0;1547413200;0.62092
1693597;1.0;1547413200;0.18165953
2001246;5.0;1547413200;0.18165953
2023206;2.0;1547413200;0.18165953
248629;2.0;1547413200;0.18165953
2459212;7.0;1547413200;0.18165953
1737867;1.0;1547413200;0.18165953
4109839;2.0;1546808400;0.18165953
3940241;2.0;1547413200;0.18165953
2176187;2.0;1548018000;0.18165953
3982995;2.0;1547413200;0.18165953
586357;5.0;1547413200;0.18165953
4214855;6.0;1546808400;0.57466847
316408;5.0;1547413200;0.18165953
3812611;9.0;1546808400;0.2564532
1233242;2.0;1548018000;0.18165953
3876530;2.0;1548018000;0.18165953
608963;6.0;1547413200;0.6028217
675993;2.0;1546808400;0.18165953
854639;2.0;1548018000;0.18165953
2763323;2.0;1546808400;0.18165953
1957470;8.0;1548018000;0.21360707
2176195;5.0;1547413200;0.18165953
3453339;5.0;1546808400;0.18165953
2001257;4.0;1548018000;0.40783888
2980165;2.0;1546808400;0.18165953
3812621;2.0;1547413200;0.18165953
3087439;2.0;1547413200;0.18165953
653477;5.0;1547413200;0.18165953
